County,Date,Death,Negative,Percent_Tested,Percentage of County Population,Population,Positive,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1
Putnam,2020-04-03,,349.0,0.5,0.062,80245.0,50.0,948.0,948.0,948.0,948.0,948.0,948.0,948.0
Putnam,2020-04-04,,362.0,0.5,0.065,80245.0,52.0,949.0,949.0,949.0,949.0,949.0,949.0,949.0
Putnam,2020-04-05,,407.0,0.6,0.065,80245.0,52.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0
Putnam,2020-04-06,,430.0,0.6,0.069,80245.0,55.0,951.0,951.0,951.0,951.0,951.0,951.0,951.0
Rhea,2020-03-31,,56.0,0.2,0.003,33167.0,1.0,952.0,952.0,952.0,952.0,952.0,952.0,952.0
Rhea,2020-04-01,,58.0,0.2,0.003,33167.0,1.0,953.0,953.0,953.0,953.0,953.0,953.0,953.0
Rhea,2020-04-02,,77.0,0.2,0.0,33167.0,0.0,954.0,954.0,954.0,954.0,954.0,954.0,954.0
Rhea,2020-04-03,,100.0,0.3,0.0,33167.0,0.0,955.0,955.0,955.0,955.0,955.0,955.0,955.0
Rhea,2020-04-04,,110.0,0.3,0.0,33167.0,0.0,956.0,956.0,956.0,956.0,956.0,956.0,956.0
Rhea,2020-04-05,,117.0,0.4,0.0,33167.0,0.0,957.0,957.0,957.0,957.0,957.0,957.0,957.0
Rhea,2020-04-06,,128.0,0.4,0.0,33167.0,0.0,958.0,958.0,958.0,958.0,958.0,958.0,958.0
Roane,2020-03-21,0.0,,,,,1.0,959.0,959.0,959.0,959.0,959.0,959.0,959.0
Roane,2020-03-22,0.0,,,,,1.0,960.0,960.0,960.0,960.0,960.0,960.0,960.0
Roane,2020-03-23,0.0,,,,,1.0,961.0,961.0,961.0,961.0,961.0,961.0,961.0
Roane,2020-03-24,0.0,,,,,1.0,962.0,962.0,962.0,962.0,962.0,962.0,962.0
Roane,2020-03-25,0.0,,,,,1.0,963.0,963.0,963.0,963.0,963.0,963.0,963.0
Roane,2020-03-26,0.0,,,,,1.0,964.0,964.0,964.0,964.0,964.0,964.0,964.0
Roane,2020-03-27,0.0,,,,,1.0,965.0,965.0,965.0,965.0,965.0,965.0,965.0
Roane,2020-03-28,,,,0.002,53382.0,1.0,966.0,966.0,966.0,966.0,966.0,966.0,966.0
Roane,2020-03-29,,,,0.004,53382.0,2.0,967.0,967.0,967.0,967.0,967.0,967.0,967.0
Roane,2020-03-30,,,,0.004,53382.0,2.0,968.0,968.0,968.0,968.0,968.0,968.0,968.0
Roane,2020-03-31,,86.0,0.2,0.004,53382.0,2.0,969.0,969.0,969.0,969.0,969.0,969.0,969.0
Roane,2020-04-01,,89.0,0.2,0.004,53382.0,2.0,970.0,970.0,970.0,970.0,970.0,970.0,970.0
Roane,2020-04-02,,128.0,0.2,0.006,53382.0,3.0,971.0,971.0,971.0,971.0,971.0,971.0,971.0
Roane,2020-04-03,,147.0,0.3,0.006,53382.0,3.0,972.0,972.0,972.0,972.0,972.0,972.0,972.0
Roane,2020-04-04,,163.0,0.3,0.009000000000000001,53382.0,5.0,973.0,973.0,973.0,973.0,973.0,973.0,973.0
Roane,2020-04-05,,173.0,0.3,0.009000000000000001,53382.0,5.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0
Roane,2020-04-06,,187.0,0.4,0.009000000000000001,53382.0,5.0,975.0,975.0,975.0,975.0,975.0,975.0,975.0
Robertson,2020-03-18,0.0,,,,,1.0,976.0,976.0,976.0,976.0,976.0,976.0,976.0
Robertson,2020-03-19,0.0,,,,,2.0,977.0,977.0,977.0,977.0,977.0,977.0,977.0
Robertson,2020-03-20,0.0,,,,,2.0,978.0,978.0,978.0,978.0,978.0,978.0,978.0
Robertson,2020-03-21,0.0,,,,,2.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0
Robertson,2020-03-22,0.0,,,,,3.0,980.0,980.0,980.0,980.0,980.0,980.0,980.0
Robertson,2020-03-23,0.0,,,,,3.0,981.0,981.0,981.0,981.0,981.0,981.0,981.0
Robertson,2020-03-24,0.0,,,,,12.0,982.0,982.0,982.0,982.0,982.0,982.0,982.0
Robertson,2020-03-25,0.0,,,,,15.0,983.0,983.0,983.0,983.0,983.0,983.0,983.0
Robertson,2020-03-26,0.0,,,,,20.0,984.0,984.0,984.0,984.0,984.0,984.0,984.0
Robertson,2020-03-27,0.0,,,,,22.0,985.0,985.0,985.0,985.0,985.0,985.0,985.0
Robertson,2020-03-28,,,,0.032,71813.0,23.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0
Robertson,2020-03-29,,,,0.035,71813.0,25.0,987.0,987.0,987.0,987.0,987.0,987.0,987.0
Robertson,2020-03-30,,,,0.038,71813.0,27.0,988.0,988.0,988.0,988.0,988.0,988.0,988.0
Robertson,2020-03-31,,268.0,0.4,0.039,71813.0,28.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0
Robertson,2020-04-01,,292.0,0.5,0.049,71813.0,35.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0
Robertson,2020-04-02,,347.0,0.5,0.057,71813.0,41.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0
Robertson,2020-04-03,,356.0,0.6,0.071,71813.0,51.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0
Robertson,2020-04-04,,389.0,0.6,0.071,71813.0,51.0,993.0,993.0,993.0,993.0,993.0,993.0,993.0
Robertson,2020-04-05,,433.0,0.7,0.08199999999999999,71813.0,59.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0
Robertson,2020-04-06,,455.0,0.7,0.084,71813.0,60.0,995.0,995.0,995.0,995.0,995.0,995.0,995.0
Rutherford,2020-03-13,0.0,,,,,1.0,996.0,996.0,996.0,996.0,996.0,996.0,996.0
Rutherford,2020-03-14,0.0,,,,,1.0,997.0,997.0,997.0,997.0,997.0,997.0,997.0
Rutherford,2020-03-15,0.0,,,,,1.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0
Rutherford,2020-03-16,0.0,,,,,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0
Rutherford,2020-03-17,0.0,,,,,1.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
Rutherford,2020-03-18,0.0,,,,,1.0,1001.0,1001.0,1001.0,1001.0,1001.0,1001.0,1001.0
Rutherford,2020-03-19,0.0,,,,,1.0,1002.0,1002.0,1002.0,1002.0,1002.0,1002.0,1002.0
Rutherford,2020-03-20,0.0,,,,,1.0,1003.0,1003.0,1003.0,1003.0,1003.0,1003.0,1003.0
Rutherford,2020-03-21,0.0,,,,,5.0,1004.0,1004.0,1004.0,1004.0,1004.0,1004.0,1004.0
Rutherford,2020-03-22,0.0,,,,,8.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0,1005.0
Rutherford,2020-03-23,0.0,,,,,8.0,1006.0,1006.0,1006.0,1006.0,1006.0,1006.0,1006.0
Rutherford,2020-03-24,0.0,,,,,13.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0
Rutherford,2020-03-25,0.0,,,,,19.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0
Rutherford,2020-03-26,0.0,,,,,27.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0
Rutherford,2020-03-27,0.0,,,,,39.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0
Rutherford,2020-03-28,,,,0.014,332285.0,46.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0
Rutherford,2020-03-29,,,,0.014,332285.0,48.0,1012.0,1012.0,1012.0,1012.0,1012.0,1012.0,1012.0
Rutherford,2020-03-30,,,,0.017,332285.0,57.0,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0
Rutherford,2020-03-31,,817.0,0.3,0.02,332285.0,68.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0
Rutherford,2020-04-01,1.0,873.0,0.3,0.026,332285.0,86.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0
Rutherford,2020-04-02,1.0,1120.0,0.4,0.034,332285.0,113.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0
Rutherford,2020-04-03,3.0,1177.0,0.4,0.038,332285.0,127.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0
Rutherford,2020-04-04,3.0,1252.0,0.4,0.042,332285.0,140.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0
Rutherford,2020-04-05,3.0,1289.0,0.4,0.044,332285.0,147.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0
Rutherford,2020-04-06,3.0,1385.0,0.5,0.048,332285.0,161.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0
Scott,2020-03-21,0.0,,,,,2.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0
Scott,2020-03-22,0.0,,,,,2.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0
Scott,2020-03-23,0.0,,,,,2.0,1023.0,1023.0,1023.0,1023.0,1023.0,1023.0,1023.0
Scott,2020-03-24,0.0,,,,,2.0,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0
Scott,2020-03-25,0.0,,,,,2.0,1025.0,1025.0,1025.0,1025.0,1025.0,1025.0,1025.0
Scott,2020-03-26,0.0,,,,,2.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0
Scott,2020-03-27,0.0,,,,,2.0,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0
Scott,2020-03-28,,,,0.009000000000000001,22068.0,2.0,1028.0,1028.0,1028.0,1028.0,1028.0,1028.0,1028.0
Scott,2020-03-29,,,,0.009000000000000001,22068.0,2.0,1029.0,1029.0,1029.0,1029.0,1029.0,1029.0,1029.0
Scott,2020-03-30,,,,0.009000000000000001,22068.0,2.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0
Scott,2020-03-31,,38.0,0.2,0.009000000000000001,22068.0,2.0,1031.0,1031.0,1031.0,1031.0,1031.0,1031.0,1031.0
Scott,2020-04-01,,40.0,0.2,0.014,22068.0,3.0,1032.0,1032.0,1032.0,1032.0,1032.0,1032.0,1032.0
Scott,2020-04-02,,55.0,0.3,0.014,22068.0,3.0,1033.0,1033.0,1033.0,1033.0,1033.0,1033.0,1033.0
Scott,2020-04-03,,60.0,0.3,0.014,22068.0,3.0,1034.0,1034.0,1034.0,1034.0,1034.0,1034.0,1034.0
Scott,2020-04-04,,61.0,0.3,0.014,22068.0,3.0,1035.0,1035.0,1035.0,1035.0,1035.0,1035.0,1035.0
Scott,2020-04-05,,65.0,0.3,0.014,22068.0,3.0,1036.0,1036.0,1036.0,1036.0,1036.0,1036.0,1036.0
Scott,2020-04-06,,66.0,0.3,0.014,22068.0,3.0,1037.0,1037.0,1037.0,1037.0,1037.0,1037.0,1037.0
Sequatchie,2020-03-31,,16.0,0.1,0.006999999999999999,15026.0,1.0,1038.0,1038.0,1038.0,1038.0,1038.0,1038.0,1038.0
Sequatchie,2020-04-01,,16.0,0.1,0.006999999999999999,15026.0,1.0,1039.0,1039.0,1039.0,1039.0,1039.0,1039.0,1039.0
Sequatchie,2020-04-02,,23.0,0.2,0.013,15026.0,2.0,1040.0,1040.0,1040.0,1040.0,1040.0,1040.0,1040.0
Sequatchie,2020-04-03,,27.0,0.2,0.013,15026.0,2.0,1041.0,1041.0,1041.0,1041.0,1041.0,1041.0,1041.0
Sequatchie,2020-04-04,,30.0,0.2,0.013,15026.0,2.0,1042.0,1042.0,1042.0,1042.0,1042.0,1042.0,1042.0
Sequatchie,2020-04-05,,33.0,0.2,0.013,15026.0,2.0,1043.0,1043.0,1043.0,1043.0,1043.0,1043.0,1043.0
Sequatchie,2020-04-06,,33.0,0.2,0.013,15026.0,2.0,1044.0,1044.0,1044.0,1044.0,1044.0,1044.0,1044.0
Sevier,2020-03-16,0.0,,,,,1.0,1045.0,1045.0,1045.0,1045.0,1045.0,1045.0,1045.0
Sevier,2020-03-17,0.0,,,,,1.0,1046.0,1046.0,1046.0,1046.0,1046.0,1046.0,1046.0
Sevier,2020-03-18,0.0,,,,,1.0,1047.0,1047.0,1047.0,1047.0,1047.0,1047.0,1047.0
Sevier,2020-03-19,0.0,,,,,1.0,1048.0,1048.0,1048.0,1048.0,1048.0,1048.0,1048.0
Sevier,2020-03-20,0.0,,,,,1.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0
Sevier,2020-03-21,0.0,,,,,2.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0
Sevier,2020-03-22,0.0,,,,,3.0,1051.0,1051.0,1051.0,1051.0,1051.0,1051.0,1051.0
Sevier,2020-03-23,0.0,,,,,3.0,1052.0,1052.0,1052.0,1052.0,1052.0,1052.0,1052.0
Sevier,2020-03-24,0.0,,,,,3.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0
Sevier,2020-03-25,0.0,,,,,3.0,1054.0,1054.0,1054.0,1054.0,1054.0,1054.0,1054.0
Sevier,2020-03-26,0.0,,,,,3.0,1055.0,1055.0,1055.0,1055.0,1055.0,1055.0,1055.0
Sevier,2020-03-27,0.0,,,,,6.0,1056.0,1056.0,1056.0,1056.0,1056.0,1056.0,1056.0
Sevier,2020-03-28,,,,0.006,98250.0,6.0,1057.0,1057.0,1057.0,1057.0,1057.0,1057.0,1057.0
Sevier,2020-03-29,,,,0.006,98250.0,6.0,1058.0,1058.0,1058.0,1058.0,1058.0,1058.0,1058.0
Sevier,2020-03-30,,,,0.006999999999999999,98250.0,7.0,1059.0,1059.0,1059.0,1059.0,1059.0,1059.0,1059.0
Sevier,2020-03-31,,168.0,0.2,0.008,98250.0,8.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0,1060.0
Sevier,2020-04-01,,179.0,0.2,0.009000000000000001,98250.0,9.0,1061.0,1061.0,1061.0,1061.0,1061.0,1061.0,1061.0
Sevier,2020-04-02,,234.0,0.2,0.01,98250.0,10.0,1062.0,1062.0,1062.0,1062.0,1062.0,1062.0,1062.0
Sevier,2020-04-03,,259.0,0.3,0.013,98250.0,13.0,1063.0,1063.0,1063.0,1063.0,1063.0,1063.0,1063.0
Sevier,2020-04-04,,288.0,0.3,0.013,98250.0,13.0,1064.0,1064.0,1064.0,1064.0,1064.0,1064.0,1064.0
Sevier,2020-04-05,,291.0,0.3,0.014,98250.0,14.0,1065.0,1065.0,1065.0,1065.0,1065.0,1065.0,1065.0
Sevier,2020-04-06,,312.0,0.3,0.016,98250.0,16.0,1066.0,1066.0,1066.0,1066.0,1066.0,1066.0,1066.0
Shelby,2020-03-08,0.0,,,,,1.0,1067.0,1067.0,1067.0,1067.0,1067.0,1067.0,1067.0
Shelby,2020-03-09,0.0,,,,,1.0,1068.0,1068.0,1068.0,1068.0,1068.0,1068.0,1068.0
Shelby,2020-03-10,0.0,,,,,1.0,1069.0,1069.0,1069.0,1069.0,1069.0,1069.0,1069.0
Shelby,2020-03-11,0.0,,,,,1.0,1070.0,1070.0,1070.0,1070.0,1070.0,1070.0,1070.0
Shelby,2020-03-12,0.0,,,,,2.0,1071.0,1071.0,1071.0,1071.0,1071.0,1071.0,1071.0
Shelby,2020-03-13,0.0,,,,,2.0,1072.0,1072.0,1072.0,1072.0,1072.0,1072.0,1072.0
Shelby,2020-03-14,0.0,,,,,2.0,1073.0,1073.0,1073.0,1073.0,1073.0,1073.0,1073.0
Shelby,2020-03-15,0.0,,,,,2.0,1074.0,1074.0,1074.0,1074.0,1074.0,1074.0,1074.0
Shelby,2020-03-16,0.0,,,,,2.0,1075.0,1075.0,1075.0,1075.0,1075.0,1075.0,1075.0
Shelby,2020-03-17,0.0,,,,,2.0,1076.0,1076.0,1076.0,1076.0,1076.0,1076.0,1076.0
Shelby,2020-03-18,0.0,,,,,4.0,1077.0,1077.0,1077.0,1077.0,1077.0,1077.0,1077.0
Shelby,2020-03-19,0.0,,,,,22.0,1078.0,1078.0,1078.0,1078.0,1078.0,1078.0,1078.0
Shelby,2020-03-20,0.0,,,,,42.0,1079.0,1079.0,1079.0,1079.0,1079.0,1079.0,1079.0
Shelby,2020-03-21,0.0,,,,,42.0,1080.0,1080.0,1080.0,1080.0,1080.0,1080.0,1080.0
Shelby,2020-03-22,0.0,,,,,66.0,1081.0,1081.0,1081.0,1081.0,1081.0,1081.0,1081.0
Shelby,2020-03-23,0.0,,,,,66.0,1082.0,1082.0,1082.0,1082.0,1082.0,1082.0,1082.0
Shelby,2020-03-24,0.0,,,,,135.0,1083.0,1083.0,1083.0,1083.0,1083.0,1083.0,1083.0
Shelby,2020-03-25,0.0,,,,,170.0,1084.0,1084.0,1084.0,1084.0,1084.0,1084.0,1084.0
Shelby,2020-03-26,0.0,,,,,198.0,1085.0,1085.0,1085.0,1085.0,1085.0,1085.0,1085.0
Shelby,2020-03-27,0.0,,,,,223.0,1086.0,1086.0,1086.0,1086.0,1086.0,1086.0,1086.0
Shelby,2020-03-28,,,,0.029,937166.0,269.0,1087.0,1087.0,1087.0,1087.0,1087.0,1087.0,1087.0
Shelby,2020-03-29,,,,0.033,937166.0,313.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0
Shelby,2020-03-30,,,,0.042,937166.0,396.0,1089.0,1089.0,1089.0,1089.0,1089.0,1089.0,1089.0
Shelby,2020-03-31,,1943.0,0.3,0.046,937166.0,428.0,1090.0,1090.0,1090.0,1090.0,1090.0,1090.0,1090.0
Shelby,2020-04-01,3.0,2397.0,0.3,0.053,937166.0,496.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0
Shelby,2020-04-02,5.0,2829.0,0.4,0.061,937166.0,570.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0
Shelby,2020-04-03,6.0,2951.0,0.4,0.068,937166.0,640.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0,1093.0
Shelby,2020-04-04,8.0,3176.0,0.4,0.07400000000000001,937166.0,689.0,1094.0,1094.0,1094.0,1094.0,1094.0,1094.0,1094.0
Shelby,2020-04-05,9.0,3302.0,0.4,0.079,937166.0,736.0,1095.0,1095.0,1095.0,1095.0,1095.0,1095.0,1095.0
Shelby,2020-04-06,13.0,3396.0,0.4,0.08199999999999999,937166.0,766.0,1096.0,1096.0,1096.0,1096.0,1096.0,1096.0,1096.0
Smith,2020-03-27,0.0,,,,,1.0,1097.0,1097.0,1097.0,1097.0,1097.0,1097.0,1097.0
Smith,2020-03-28,,,,0.005,20157.0,1.0,1098.0,1098.0,1098.0,1098.0,1098.0,1098.0,1098.0
Smith,2020-03-29,,,,0.005,20157.0,1.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0
Smith,2020-03-30,,,,0.005,20157.0,1.0,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0
Smith,2020-03-31,,69.0,0.4,0.01,20157.0,2.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0
Smith,2020-04-01,,74.0,0.4,0.015,20157.0,3.0,1102.0,1102.0,1102.0,1102.0,1102.0,1102.0,1102.0
Smith,2020-04-02,,91.0,0.5,0.015,20157.0,3.0,1103.0,1103.0,1103.0,1103.0,1103.0,1103.0,1103.0
Smith,2020-04-03,,97.0,0.5,0.015,20157.0,3.0,1104.0,1104.0,1104.0,1104.0,1104.0,1104.0,1104.0
Smith,2020-04-04,,117.0,0.6,0.015,20157.0,3.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0
Smith,2020-04-05,,122.0,0.6,0.015,20157.0,3.0,1106.0,1106.0,1106.0,1106.0,1106.0,1106.0,1106.0
Smith,2020-04-06,,125.0,0.6,0.015,20157.0,3.0,1107.0,1107.0,1107.0,1107.0,1107.0,1107.0,1107.0
Stewart,2020-03-31,,43.0,0.3,0.0,13715.0,0.0,1108.0,1108.0,1108.0,1108.0,1108.0,1108.0,1108.0
Stewart,2020-04-01,,44.0,0.3,0.0,13715.0,0.0,1109.0,1109.0,1109.0,1109.0,1109.0,1109.0,1109.0
Stewart,2020-04-02,,47.0,0.3,0.0,13715.0,0.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0
Stewart,2020-04-03,,48.0,0.3,0.0,13715.0,0.0,1111.0,1111.0,1111.0,1111.0,1111.0,1111.0,1111.0
Stewart,2020-04-04,,54.0,0.4,0.006999999999999999,13715.0,1.0,1112.0,1112.0,1112.0,1112.0,1112.0,1112.0,1112.0
Stewart,2020-04-05,,61.0,0.5,0.015,13715.0,2.0,1113.0,1113.0,1113.0,1113.0,1113.0,1113.0,1113.0
Stewart,2020-04-06,,66.0,0.5,0.015,13715.0,2.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0
Sullivan,2020-03-10,0.0,,,,,1.0,1115.0,1115.0,1115.0,1115.0,1115.0,1115.0,1115.0
Sullivan,2020-03-11,0.0,,,,,1.0,1116.0,1116.0,1116.0,1116.0,1116.0,1116.0,1116.0
Sullivan,2020-03-12,0.0,,,,,1.0,1117.0,1117.0,1117.0,1117.0,1117.0,1117.0,1117.0
Sullivan,2020-03-13,0.0,,,,,1.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0,1118.0
Sullivan,2020-03-14,0.0,,,,,1.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0
Sullivan,2020-03-15,0.0,,,,,1.0,1120.0,1120.0,1120.0,1120.0,1120.0,1120.0,1120.0
Sullivan,2020-03-16,0.0,,,,,1.0,1121.0,1121.0,1121.0,1121.0,1121.0,1121.0,1121.0
Sullivan,2020-03-17,0.0,,,,,1.0,1122.0,1122.0,1122.0,1122.0,1122.0,1122.0,1122.0
Sullivan,2020-03-18,0.0,,,,,1.0,1123.0,1123.0,1123.0,1123.0,1123.0,1123.0,1123.0
Sullivan,2020-03-19,0.0,,,,,1.0,1124.0,1124.0,1124.0,1124.0,1124.0,1124.0,1124.0
Sullivan,2020-03-20,0.0,,,,,1.0,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0
Sullivan,2020-03-21,0.0,,,,,1.0,1126.0,1126.0,1126.0,1126.0,1126.0,1126.0,1126.0
Sullivan,2020-03-22,0.0,,,,,1.0,1127.0,1127.0,1127.0,1127.0,1127.0,1127.0,1127.0
Sullivan,2020-03-23,0.0,,,,,1.0,1128.0,1128.0,1128.0,1128.0,1128.0,1128.0,1128.0
Sullivan,2020-03-24,0.0,,,,,2.0,1129.0,1129.0,1129.0,1129.0,1129.0,1129.0,1129.0
Sullivan,2020-03-25,0.0,,,,,2.0,1130.0,1130.0,1130.0,1130.0,1130.0,1130.0,1130.0
Sullivan,2020-03-26,0.0,,,,,4.0,1131.0,1131.0,1131.0,1131.0,1131.0,1131.0,1131.0
Sullivan,2020-03-27,0.0,,,,,6.0,1132.0,1132.0,1132.0,1132.0,1132.0,1132.0,1132.0
Sullivan,2020-03-28,,,,0.004,158348.0,6.0,1133.0,1133.0,1133.0,1133.0,1133.0,1133.0,1133.0
Sullivan,2020-03-29,,,,0.005,158348.0,8.0,1134.0,1134.0,1134.0,1134.0,1134.0,1134.0,1134.0
Sullivan,2020-03-30,,,,0.006999999999999999,158348.0,11.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0
Sullivan,2020-03-31,,134.0,0.1,0.008,158348.0,13.0,1136.0,1136.0,1136.0,1136.0,1136.0,1136.0,1136.0
Sullivan,2020-04-01,,140.0,0.1,0.011,158348.0,17.0,1137.0,1137.0,1137.0,1137.0,1137.0,1137.0,1137.0
Sullivan,2020-04-02,1.0,183.0,0.1,0.011,158348.0,17.0,1138.0,1138.0,1138.0,1138.0,1138.0,1138.0,1138.0
Sullivan,2020-04-03,1.0,188.0,0.1,0.011,158348.0,18.0,1139.0,1139.0,1139.0,1139.0,1139.0,1139.0,1139.0
Sullivan,2020-04-04,1.0,196.0,0.1,0.011,158348.0,18.0,1140.0,1140.0,1140.0,1140.0,1140.0,1140.0,1140.0
Sullivan,2020-04-05,1.0,205.0,0.1,0.013,158348.0,21.0,1141.0,1141.0,1141.0,1141.0,1141.0,1141.0,1141.0
Sullivan,2020-04-06,1.0,211.0,0.1,0.016,158348.0,25.0,1142.0,1142.0,1142.0,1142.0,1142.0,1142.0,1142.0
Sumner,2020-03-18,0.0,,,,,2.0,1143.0,1143.0,1143.0,1143.0,1143.0,1143.0,1143.0
Sumner,2020-03-19,0.0,,,,,3.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0
Sumner,2020-03-20,0.0,,,,,11.0,1145.0,1145.0,1145.0,1145.0,1145.0,1145.0,1145.0
Sumner,2020-03-21,0.0,,,,,11.0,1146.0,1146.0,1146.0,1146.0,1146.0,1146.0,1146.0
Sumner,2020-03-22,0.0,,,,,22.0,1147.0,1147.0,1147.0,1147.0,1147.0,1147.0,1147.0
Sumner,2020-03-23,0.0,,,,,22.0,1148.0,1148.0,1148.0,1148.0,1148.0,1148.0,1148.0
Sumner,2020-03-24,0.0,,,,,34.0,1149.0,1149.0,1149.0,1149.0,1149.0,1149.0,1149.0
Sumner,2020-03-25,0.0,,,,,36.0,1150.0,1150.0,1150.0,1150.0,1150.0,1150.0,1150.0
Sumner,2020-03-26,0.0,,,,,43.0,1151.0,1151.0,1151.0,1151.0,1151.0,1151.0,1151.0
Sumner,2020-03-27,0.0,,,,,58.0,1152.0,1152.0,1152.0,1152.0,1152.0,1152.0,1152.0
Sumner,2020-03-28,,,,0.043,191283.0,82.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0,1153.0
Sumner,2020-03-29,,,,0.049,191283.0,93.0,1154.0,1154.0,1154.0,1154.0,1154.0,1154.0,1154.0
Sumner,2020-03-30,,,,0.086,191283.0,164.0,1155.0,1155.0,1155.0,1155.0,1155.0,1155.0,1155.0
Sumner,2020-03-31,,692.0,0.5,0.096,191283.0,184.0,1156.0,1156.0,1156.0,1156.0,1156.0,1156.0,1156.0
Sumner,2020-04-01,7.0,743.0,0.5,0.105,191283.0,201.0,1157.0,1157.0,1157.0,1157.0,1157.0,1157.0,1157.0
Sumner,2020-04-02,7.0,913.0,0.6,0.14,191283.0,268.0,1158.0,1158.0,1158.0,1158.0,1158.0,1158.0,1158.0
Sumner,2020-04-03,8.0,982.0,0.7,0.14800000000000002,191283.0,283.0,1159.0,1159.0,1159.0,1159.0,1159.0,1159.0,1159.0
Sumner,2020-04-04,10.0,1064.0,0.7,0.157,191283.0,301.0,1160.0,1160.0,1160.0,1160.0,1160.0,1160.0,1160.0
Sumner,2020-04-05,10.0,1154.0,0.8,0.168,191283.0,321.0,1161.0,1161.0,1161.0,1161.0,1161.0,1161.0,1161.0
Sumner,2020-04-06,15.0,1221.0,0.8,0.175,191283.0,335.0,1162.0,1162.0,1162.0,1162.0,1162.0,1162.0,1162.0
Tipton,2020-03-20,0.0,,,,,1.0,1163.0,1163.0,1163.0,1163.0,1163.0,1163.0,1163.0
Tipton,2020-03-21,0.0,,,,,2.0,1164.0,1164.0,1164.0,1164.0,1164.0,1164.0,1164.0
Tipton,2020-03-22,0.0,,,,,5.0,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0
Tipton,2020-03-23,0.0,,,,,5.0,1166.0,1166.0,1166.0,1166.0,1166.0,1166.0,1166.0
Tipton,2020-03-24,0.0,,,,,6.0,1167.0,1167.0,1167.0,1167.0,1167.0,1167.0,1167.0
Tipton,2020-03-25,0.0,,,,,6.0,1168.0,1168.0,1168.0,1168.0,1168.0,1168.0,1168.0
