County,Population,DATE,COUNTY,TOTAL_CASES,NEW_CASES,TOTAL_CONFIRMED,NEW_CONFIRMED,TOTAL_PROBABLE,NEW_PROBABLE,POS_TESTS,NEG_TESTS,TOTAL_TESTS,NEW_TESTS,NEW_DEATHS,TOTAL_DEATHS,NEW_RECOVERED,TOTAL_RECOVERED,NEW_ACTIVE,TOTAL_ACTIVE,NEW_HOSPITALIZED,TOTAL_HOSPITALIZED,Percentage of County Population,Percent_Tested
Bedford,49713,2020-05-04,Bedford,200.0,0.0,200.0,,0.0,,200.0,1531.0,1731.0,60.0,0.0,3.0,19.0,64.0,-19.0,133.0,0.0,7.0,-0.038,3.5
Bedford,49713,2020-05-05,Bedford,201.0,1.0,201.0,1.0,0.0,0.0,201.0,1543.0,1744.0,13.0,0.0,3.0,7.0,71.0,-6.0,127.0,0.0,7.0,-0.012,3.5
Bedford,49713,2020-05-06,Bedford,212.0,11.0,212.0,11.0,0.0,0.0,212.0,1565.0,1777.0,33.0,0.0,3.0,17.0,88.0,-6.0,121.0,0.0,7.0,-0.012,3.6
Bedford,49713,2020-05-07,Bedford,217.0,5.0,217.0,5.0,0.0,0.0,217.0,1629.0,1846.0,69.0,0.0,3.0,12.0,100.0,-7.0,114.0,0.0,7.0,-0.014,3.7
Bedford,49713,2020-05-08,Bedford,222.0,5.0,222.0,5.0,0.0,0.0,222.0,1676.0,1898.0,52.0,0.0,3.0,7.0,107.0,-2.0,112.0,1.0,8.0,-0.004,3.8
Bedford,49713,2020-05-09,Bedford,231.0,9.0,231.0,9.0,0.0,0.0,231.0,1723.0,1954.0,56.0,0.0,3.0,24.0,131.0,-15.0,97.0,1.0,9.0,-0.03,3.9
Bedford,49713,2020-05-10,Bedford,237.0,6.0,237.0,6.0,0.0,0.0,237.0,1740.0,1977.0,23.0,0.0,3.0,3.0,134.0,3.0,100.0,0.0,9.0,0.006,4.0
Bedford,49713,2020-05-11,Bedford,238.0,1.0,238.0,1.0,0.0,0.0,238.0,1837.0,2075.0,98.0,0.0,3.0,10.0,144.0,-9.0,91.0,0.0,9.0,-0.018,4.2
Bedford,49713,2020-05-12,Bedford,239.0,1.0,239.0,1.0,0.0,0.0,239.0,1840.0,2079.0,4.0,0.0,3.0,7.0,151.0,-6.0,85.0,0.0,9.0,-0.012,4.2
Bedford,49713,2020-05-13,Bedford,246.0,7.0,246.0,7.0,0.0,0.0,246.0,1860.0,2106.0,27.0,0.0,3.0,6.0,157.0,1.0,86.0,0.0,9.0,0.002,4.2
Bedford,49713,2020-05-14,Bedford,248.0,2.0,248.0,2.0,0.0,0.0,248.0,1913.0,2161.0,55.0,1.0,4.0,12.0,169.0,-11.0,75.0,1.0,10.0,-0.022,4.3
Bedford,49713,2020-05-15,Bedford,248.0,0.0,248.0,0.0,0.0,0.0,248.0,1955.0,2203.0,42.0,0.0,4.0,7.0,176.0,-7.0,68.0,0.0,10.0,-0.014,4.4
Bedford,49713,2020-05-16,Bedford,251.0,3.0,251.0,3.0,0.0,0.0,251.0,2001.0,2252.0,49.0,0.0,4.0,2.0,178.0,1.0,69.0,0.0,10.0,0.002,4.5
Bedford,49713,2020-05-17,Bedford,252.0,1.0,252.0,1.0,0.0,0.0,252.0,2056.0,2308.0,56.0,0.0,4.0,3.0,181.0,-2.0,67.0,0.0,10.0,-0.004,4.6
Bedford,49713,2020-05-18,Bedford,254.0,2.0,254.0,2.0,0.0,0.0,254.0,2093.0,2347.0,39.0,0.0,4.0,7.0,188.0,-5.0,62.0,0.0,10.0,-0.01,4.7
Bedford,49713,2020-05-19,Bedford,257.0,3.0,257.0,3.0,0.0,0.0,257.0,2105.0,2362.0,15.0,0.0,4.0,5.0,193.0,-2.0,60.0,0.0,10.0,-0.004,4.8
Bedford,49713,2020-05-20,Bedford,259.0,2.0,259.0,2.0,0.0,0.0,259.0,2117.0,2376.0,14.0,0.0,4.0,4.0,197.0,-2.0,58.0,0.0,10.0,-0.004,4.8
Bedford,49713,2020-05-21,Bedford,262.0,3.0,262.0,3.0,0.0,0.0,262.0,2184.0,2446.0,70.0,0.0,4.0,5.0,202.0,-2.0,56.0,0.0,10.0,-0.004,4.9
Bedford,49713,2020-05-22,Bedford,263.0,1.0,263.0,1.0,0.0,0.0,263.0,2196.0,2459.0,13.0,0.0,4.0,3.0,205.0,-2.0,54.0,0.0,10.0,-0.004,4.9
Bedford,49713,2020-05-23,Bedford,264.0,1.0,264.0,1.0,0.0,0.0,264.0,2242.0,2506.0,47.0,0.0,4.0,1.0,206.0,0.0,54.0,0.0,10.0,0.0,5.0
Bedford,49713,2020-05-24,Bedford,265.0,1.0,265.0,1.0,0.0,0.0,265.0,2264.0,2529.0,23.0,0.0,4.0,0.0,206.0,1.0,55.0,0.0,10.0,0.002,5.1
Bedford,49713,2020-05-25,Bedford,269.0,4.0,269.0,4.0,0.0,0.0,269.0,2313.0,2582.0,53.0,0.0,4.0,10.0,216.0,-6.0,49.0,0.0,10.0,-0.012,5.2
Bedford,49713,2020-05-26,Bedford,269.0,0.0,269.0,0.0,0.0,0.0,269.0,2323.0,2592.0,10.0,0.0,4.0,3.0,219.0,-3.0,46.0,0.0,10.0,-0.006,5.2
Bedford,49713,2020-05-27,Bedford,270.0,1.0,270.0,1.0,0.0,0.0,270.0,2326.0,2596.0,4.0,0.0,4.0,6.0,225.0,-5.0,41.0,0.0,10.0,-0.01,5.2
Bedford,49713,2020-05-28,Bedford,274.0,4.0,274.0,4.0,0.0,0.0,274.0,2338.0,2612.0,16.0,0.0,4.0,3.0,228.0,1.0,42.0,0.0,10.0,0.002,5.3
Bedford,49713,2020-05-29,Bedford,283.0,9.0,283.0,9.0,0.0,0.0,283.0,2367.0,2650.0,38.0,0.0,4.0,7.0,235.0,2.0,44.0,1.0,11.0,0.004,5.3
Bedford,49713,2020-05-30,Bedford,283.0,0.0,283.0,0.0,0.0,0.0,283.0,2359.0,2642.0,-8.0,0.0,4.0,1.0,236.0,-1.0,43.0,0.0,11.0,-0.002,5.3
Bedford,49713,2020-05-31,Bedford,287.0,4.0,287.0,4.0,0.0,0.0,287.0,2369.0,2656.0,14.0,0.0,4.0,2.0,238.0,2.0,45.0,0.0,11.0,0.004,5.3
Bedford,49713,2020-06-01,Bedford,292.0,5.0,292.0,5.0,0.0,0.0,292.0,2456.0,2748.0,92.0,0.0,4.0,3.0,241.0,2.0,47.0,1.0,12.0,0.004,5.5
Bedford,49713,2020-06-02,Bedford,295.0,3.0,295.0,3.0,0.0,0.0,295.0,2481.0,2776.0,28.0,0.0,4.0,0.0,241.0,3.0,50.0,0.0,12.0,0.006,5.6
Bedford,49713,2020-06-03,Bedford,295.0,0.0,295.0,0.0,0.0,0.0,295.0,2488.0,2783.0,7.0,0.0,4.0,2.0,243.0,-2.0,48.0,0.0,12.0,-0.004,5.6
Bedford,49713,2020-06-04,Bedford,297.0,2.0,297.0,2.0,0.0,0.0,297.0,2532.0,2829.0,46.0,0.0,4.0,3.0,246.0,-1.0,47.0,0.0,12.0,-0.002,5.7
Bedford,49713,2020-06-05,Bedford,302.0,5.0,302.0,5.0,0.0,0.0,302.0,2541.0,2843.0,14.0,0.0,4.0,2.0,248.0,3.0,50.0,0.0,12.0,0.006,5.7
Bedford,49713,2020-06-06,Bedford,314.0,12.0,314.0,12.0,0.0,0.0,314.0,2623.0,2937.0,94.0,0.0,4.0,0.0,248.0,12.0,62.0,0.0,12.0,0.024,5.9
Bedford,49713,2020-06-07,Bedford,325.0,11.0,325.0,11.0,0.0,0.0,325.0,2641.0,2966.0,29.0,0.0,4.0,0.0,248.0,11.0,73.0,1.0,13.0,0.022,6.0
Bedford,49713,2020-06-08,Bedford,332.0,7.0,332.0,7.0,0.0,0.0,332.0,2686.0,3018.0,52.0,0.0,4.0,3.0,251.0,4.0,77.0,0.0,13.0,0.008,6.1
Bedford,49713,2020-06-09,Bedford,341.0,9.0,341.0,9.0,0.0,0.0,341.0,2725.0,3066.0,48.0,0.0,4.0,6.0,257.0,3.0,80.0,0.0,13.0,0.006,6.2
Bedford,49713,2020-06-10,Bedford,346.0,5.0,346.0,5.0,0.0,0.0,346.0,2736.0,3082.0,16.0,0.0,4.0,3.0,260.0,2.0,82.0,2.0,15.0,0.004,6.2
Bedford,49713,2020-06-11,Bedford,372.0,26.0,372.0,26.0,0.0,0.0,372.0,2752.0,3124.0,42.0,0.0,4.0,3.0,263.0,23.0,105.0,-1.0,14.0,0.046,6.3
Bedford,49713,2020-06-12,Bedford,376.0,4.0,376.0,4.0,0.0,0.0,430.0,2806.0,3236.0,112.0,0.0,4.0,1.0,264.0,3.0,108.0,0.0,14.0,0.006,6.5
Bedford,49713,2020-06-13,Bedford,379.0,3.0,379.0,3.0,0.0,0.0,436.0,3010.0,3446.0,210.0,0.0,4.0,3.0,267.0,0.0,108.0,0.0,14.0,0.0,6.9
Bedford,49713,2020-06-14,Bedford,378.0,-1.0,378.0,-1.0,0.0,0.0,434.0,3049.0,3483.0,37.0,0.0,4.0,2.0,269.0,-3.0,105.0,0.0,14.0,-0.006,7.0
Bedford,49713,2020-06-15,Bedford,379.0,1.0,379.0,1.0,0.0,0.0,433.0,3087.0,3520.0,37.0,0.0,4.0,1.0,270.0,0.0,105.0,0.0,14.0,0.0,7.1
Bedford,49713,2020-06-16,Bedford,392.0,13.0,392.0,13.0,0.0,0.0,451.0,3143.0,3594.0,74.0,0.0,4.0,1.0,271.0,12.0,117.0,1.0,15.0,0.024,7.2
Bedford,49713,2020-06-17,Bedford,403.0,11.0,403.0,11.0,0.0,0.0,467.0,3177.0,3644.0,50.0,0.0,4.0,4.0,275.0,7.0,124.0,0.0,15.0,0.014,7.3
Bedford,49713,2020-06-18,Bedford,404.0,1.0,404.0,1.0,0.0,0.0,471.0,3180.0,3651.0,7.0,0.0,4.0,5.0,280.0,-4.0,120.0,1.0,16.0,-0.008,7.3
Bedford,49713,2020-06-19,Bedford,416.0,12.0,416.0,12.0,0.0,0.0,486.0,3200.0,3686.0,35.0,0.0,4.0,8.0,288.0,4.0,124.0,1.0,17.0,0.008,7.4
Bedford,49713,2020-06-20,Bedford,428.0,12.0,428.0,12.0,0.0,0.0,499.0,3241.0,3740.0,54.0,0.0,4.0,1.0,289.0,11.0,135.0,0.0,17.0,0.022,7.5
Bedford,49713,2020-06-21,Bedford,430.0,2.0,430.0,2.0,0.0,0.0,502.0,3296.0,3798.0,58.0,0.0,4.0,1.0,290.0,1.0,136.0,0.0,17.0,0.002,7.6
Bedford,49713,2020-06-22,Bedford,432.0,2.0,432.0,2.0,0.0,0.0,504.0,3344.0,3848.0,50.0,0.0,4.0,3.0,293.0,-1.0,135.0,0.0,17.0,-0.002,7.7
Bedford,49713,2020-06-23,Bedford,436.0,4.0,436.0,4.0,0.0,0.0,514.0,3358.0,3872.0,24.0,0.0,4.0,13.0,306.0,-9.0,126.0,1.0,18.0,-0.018,7.8
Bedford,49713,2020-06-24,Bedford,445.0,9.0,445.0,9.0,0.0,0.0,523.0,3400.0,3923.0,51.0,0.0,4.0,7.0,313.0,2.0,128.0,0.0,18.0,0.004,7.9
Bedford,49713,2020-06-25,Bedford,451.0,6.0,451.0,6.0,0.0,0.0,530.0,3412.0,3942.0,19.0,0.0,4.0,5.0,318.0,1.0,129.0,0.0,18.0,0.002,7.9
Bedford,49713,2020-06-26,Bedford,463.0,12.0,463.0,12.0,0.0,0.0,543.0,3430.0,3973.0,31.0,0.0,4.0,13.0,331.0,-1.0,128.0,2.0,20.0,-0.002,8.0
Bedford,49713,2020-06-27,Bedford,482.0,19.0,482.0,19.0,0.0,0.0,560.0,3448.0,4008.0,35.0,1.0,5.0,2.0,333.0,16.0,144.0,1.0,21.0,0.032,8.1
Bedford,49713,2020-06-29,Bedford,502.0,20.0,502.0,20.0,0.0,0.0,582.0,3546.0,4128.0,120.0,0.0,5.0,22.0,355.0,-2.0,142.0,0.0,21.0,-0.004,8.3
Bedford,49713,2020-06-30,Bedford,513.0,11.0,513.0,11.0,0.0,0.0,597.0,3566.0,4163.0,35.0,0.0,5.0,12.0,367.0,-1.0,141.0,0.0,21.0,-0.002,8.4
Bedford,49713,2020-07-01,Bedford,520.0,7.0,520.0,7.0,0.0,0.0,605.0,3689.0,4294.0,131.0,0.0,5.0,10.0,377.0,-3.0,138.0,0.0,21.0,-0.006,8.6
Bedford,49713,2020-07-02,Bedford,520.0,0.0,520.0,0.0,0.0,0.0,606.0,3731.0,4337.0,43.0,0.0,5.0,13.0,390.0,-13.0,125.0,0.0,21.0,-0.026,8.7
Bedford,49713,2020-07-03,Bedford,545.0,25.0,545.0,25.0,0.0,0.0,639.0,3773.0,4412.0,75.0,0.0,5.0,11.0,401.0,14.0,139.0,1.0,22.0,0.028,8.9
Bedford,49713,2020-07-04,Bedford,559.0,14.0,559.0,14.0,0.0,0.0,654.0,3804.0,4458.0,46.0,0.0,5.0,4.0,405.0,10.0,149.0,1.0,23.0,0.02,9.0
Bedford,49713,2020-07-05,Bedford,570.0,11.0,570.0,11.0,0.0,0.0,674.0,3896.0,4570.0,112.0,0.0,5.0,5.0,410.0,6.0,155.0,0.0,23.0,0.012,9.2
Bedford,49713,2020-07-06,Bedford,570.0,0.0,570.0,0.0,0.0,0.0,667.0,3911.0,4578.0,8.0,0.0,5.0,8.0,418.0,-8.0,147.0,0.0,23.0,-0.016,9.2
Bedford,49713,2020-07-07,Bedford,584.0,14.0,584.0,14.0,0.0,0.0,682.0,4004.0,4686.0,108.0,2.0,7.0,11.0,429.0,1.0,148.0,0.0,23.0,0.002,9.4
Bedford,49713,2020-07-08,Bedford,589.0,5.0,589.0,5.0,0.0,0.0,691.0,4143.0,4834.0,148.0,1.0,8.0,5.0,434.0,-1.0,147.0,1.0,24.0,-0.002,9.7
Bedford,49713,2020-07-09,Bedford,595.0,6.0,595.0,6.0,0.0,0.0,697.0,4216.0,4913.0,79.0,1.0,9.0,0.0,434.0,5.0,152.0,0.0,24.0,0.01,9.9
Bedford,49713,2020-07-10,Bedford,598.0,3.0,597.0,2.0,1.0,1.0,702.0,4260.0,4962.0,49.0,0.0,9.0,6.0,440.0,-3.0,149.0,0.0,24.0,-0.006,10.0
Bedford,49713,2020-07-11,Bedford,623.0,25.0,622.0,25.0,1.0,0.0,732.0,4337.0,5069.0,107.0,0.0,9.0,0.0,440.0,25.0,174.0,0.0,24.0,0.05,10.2
Benton,16160,2020-03-24,Benton,,,,,,,,,,,,,,,,,,,,
Benton,16160,2020-03-25,Benton,,,,,,,,,,,,,,,,,,,,
Benton,16160,2020-03-26,Benton,1.0,,,,,,,,,,,,,,,,,,,
Benton,16160,2020-03-27,Benton,2.0,1.0,,,,,,,,,,,,,,,,,,
Benton,16160,2020-03-28,Benton,3.0,1.0,,,,,,,,,,,,,,,,,,
Benton,16160,2020-03-29,Benton,3.0,0.0,,,,,,,,,,,,,,,,,,
Benton,16160,2020-03-30,Benton,3.0,0.0,,,,,,,,,,,,,,,,,,
Benton,16160,2020-03-31,Benton,4.0,1.0,,,,,4.0,32.0,36.0,,,,,,,4.0,,,,0.2
Benton,16160,2020-04-01,Benton,4.0,0.0,,,,,4.0,35.0,39.0,3.0,,0.0,,,0.0,4.0,,,0.0,0.2
Benton,16160,2020-04-02,Benton,4.0,0.0,,,,,4.0,36.0,40.0,1.0,0.0,0.0,,,0.0,4.0,,,0.0,0.2
Benton,16160,2020-04-03,Benton,4.0,0.0,,,,,4.0,38.0,42.0,2.0,0.0,0.0,,,0.0,4.0,,,0.0,0.3
Benton,16160,2020-04-04,Benton,4.0,0.0,,,,,4.0,47.0,51.0,9.0,0.0,0.0,,,0.0,4.0,,,0.0,0.3
Benton,16160,2020-04-05,Benton,4.0,0.0,,,,,4.0,52.0,56.0,5.0,0.0,0.0,,,0.0,4.0,,,0.0,0.3
Benton,16160,2020-04-06,Benton,4.0,0.0,,,,,4.0,54.0,58.0,2.0,0.0,0.0,,,0.0,4.0,,,0.0,0.4
Benton,16160,2020-04-07,Benton,4.0,0.0,,,,,4.0,58.0,62.0,4.0,0.0,0.0,,,0.0,4.0,,,0.0,0.4
Benton,16160,2020-04-08,Benton,4.0,0.0,,,,,4.0,65.0,69.0,7.0,0.0,0.0,,,0.0,4.0,,,0.0,0.4
Benton,16160,2020-04-09,Benton,4.0,0.0,,,,,4.0,71.0,75.0,6.0,0.0,0.0,,,0.0,4.0,,,0.0,0.5
Benton,16160,2020-04-10,Benton,4.0,0.0,,,,,4.0,74.0,78.0,3.0,0.0,0.0,,0.0,0.0,4.0,,,0.0,0.5
Benton,16160,2020-04-11,Benton,4.0,0.0,,,,,4.0,76.0,80.0,2.0,0.0,0.0,1.0,1.0,-1.0,3.0,,,-0.006,0.5
Benton,16160,2020-04-12,Benton,4.0,0.0,,,,,4.0,83.0,87.0,7.0,0.0,0.0,0.0,1.0,0.0,3.0,,,0.0,0.5
Benton,16160,2020-04-13,Benton,4.0,0.0,,,,,4.0,86.0,90.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,,,0.0,0.6
Benton,16160,2020-04-14,Benton,4.0,0.0,,,,,4.0,87.0,91.0,1.0,0.0,0.0,1.0,2.0,-1.0,2.0,,,-0.006,0.6
Benton,16160,2020-04-15,Benton,4.0,0.0,,,,,4.0,87.0,91.0,0.0,0.0,0.0,1.0,3.0,-1.0,1.0,,,-0.006,0.6
Benton,16160,2020-04-16,Benton,4.0,0.0,,,,,4.0,87.0,91.0,0.0,0.0,0.0,1.0,4.0,-1.0,0.0,,,-0.006,0.6
Benton,16160,2020-04-17,Benton,4.0,0.0,,,,,4.0,97.0,101.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,,,0.0,0.6
Benton,16160,2020-04-18,Benton,4.0,0.0,,,,,4.0,97.0,101.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,,,0.0,0.6
Benton,16160,2020-04-19,Benton,4.0,0.0,,,,,4.0,111.0,115.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,,,0.0,0.7
Benton,16160,2020-04-20,Benton,4.0,0.0,,,,,4.0,114.0,118.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,,,0.0,0.7
Benton,16160,2020-04-21,Benton,4.0,0.0,,,,,4.0,114.0,118.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,,,0.0,0.7
Benton,16160,2020-04-22,Benton,4.0,0.0,,,,,4.0,122.0,126.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,,,0.0,0.8
Benton,16160,2020-04-23,Benton,5.0,1.0,,,,,5.0,129.0,134.0,8.0,1.0,1.0,0.0,4.0,0.0,0.0,,,0.0,0.8
Benton,16160,2020-04-24,Benton,5.0,0.0,,,,,5.0,142.0,147.0,13.0,0.0,1.0,0.0,4.0,0.0,0.0,,,0.0,0.9
Benton,16160,2020-04-25,Benton,6.0,1.0,,,,,6.0,153.0,159.0,12.0,0.0,1.0,0.0,4.0,1.0,1.0,,,0.006,1.0
Benton,16160,2020-04-26,Benton,6.0,0.0,,,,,6.0,167.0,173.0,14.0,0.0,1.0,0.0,4.0,0.0,1.0,,,0.0,1.1
Benton,16160,2020-04-27,Benton,6.0,0.0,,,,,6.0,173.0,179.0,6.0,0.0,1.0,0.0,4.0,0.0,1.0,,2.0,0.0,1.1
Benton,16160,2020-04-28,Benton,6.0,0.0,,,,,6.0,179.0,185.0,6.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,1.1
Benton,16160,2020-04-29,Benton,6.0,0.0,,,,,6.0,180.0,186.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,1.2
Benton,16160,2020-04-30,Benton,6.0,0.0,,,,,6.0,197.0,203.0,17.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,1.3
Benton,16160,2020-05-01,Benton,5.0,-1.0,,,,,5.0,209.0,214.0,11.0,0.0,1.0,0.0,4.0,-1.0,0.0,0.0,2.0,-0.006,1.3
Benton,16160,2020-05-02,Benton,6.0,1.0,,,,,6.0,221.0,227.0,13.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,2.0,0.006,1.4
Benton,16160,2020-05-03,Benton,6.0,0.0,,,,,6.0,237.0,243.0,16.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,1.5
Benton,16160,2020-05-04,Benton,6.0,0.0,6.0,,0.0,,6.0,253.0,259.0,16.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,1.6
Benton,16160,2020-05-05,Benton,6.0,0.0,6.0,0.0,0.0,0.0,6.0,255.0,261.0,2.0,0.0,1.0,1.0,5.0,-1.0,0.0,0.0,2.0,-0.006,1.6
Benton,16160,2020-05-06,Benton,7.0,1.0,7.0,1.0,0.0,0.0,7.0,348.0,355.0,94.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,2.0,0.006,2.2
Benton,16160,2020-05-07,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,359.0,366.0,11.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,2.3
Benton,16160,2020-05-08,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,372.0,379.0,13.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,2.3
Benton,16160,2020-05-09,Benton,6.0,-1.0,6.0,-1.0,0.0,0.0,6.0,439.0,445.0,66.0,0.0,1.0,0.0,5.0,-1.0,0.0,0.0,2.0,-0.006,2.8
Benton,16160,2020-05-10,Benton,6.0,0.0,6.0,0.0,0.0,0.0,6.0,477.0,483.0,38.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,3.0
Benton,16160,2020-05-11,Benton,6.0,0.0,6.0,0.0,0.0,0.0,6.0,496.0,502.0,19.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,3.1
Benton,16160,2020-05-12,Benton,6.0,0.0,6.0,0.0,0.0,0.0,6.0,552.0,558.0,56.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,3.5
Benton,16160,2020-05-13,Benton,6.0,0.0,6.0,0.0,0.0,0.0,6.0,634.0,640.0,82.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,4.0
Benton,16160,2020-05-14,Benton,6.0,0.0,6.0,0.0,0.0,0.0,6.0,637.0,643.0,3.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,4.0
Benton,16160,2020-05-15,Benton,6.0,0.0,6.0,0.0,0.0,0.0,6.0,640.0,646.0,3.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,4.0
Benton,16160,2020-05-16,Benton,6.0,0.0,6.0,0.0,0.0,0.0,6.0,646.0,652.0,6.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,4.0
Benton,16160,2020-05-17,Benton,6.0,0.0,6.0,0.0,0.0,0.0,6.0,648.0,654.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,4.0
Benton,16160,2020-05-18,Benton,7.0,1.0,7.0,1.0,0.0,0.0,7.0,670.0,677.0,23.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,2.0,0.006,4.2
Benton,16160,2020-05-19,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,673.0,680.0,3.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,4.2
Benton,16160,2020-05-20,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,679.0,686.0,6.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,4.2
Benton,16160,2020-05-21,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,686.0,693.0,7.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,4.3
Benton,16160,2020-05-22,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,694.0,701.0,8.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,4.3
Benton,16160,2020-05-23,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,702.0,709.0,8.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,4.4
Benton,16160,2020-05-24,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,714.0,721.0,12.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,4.5
Benton,16160,2020-05-25,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,724.0,731.0,10.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,4.5
Benton,16160,2020-05-26,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,729.0,736.0,5.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,4.6
Benton,16160,2020-05-27,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,734.0,741.0,5.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,4.6
Benton,16160,2020-05-28,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,742.0,749.0,8.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,4.6
Benton,16160,2020-05-29,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,744.0,751.0,2.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,4.6
Benton,16160,2020-05-30,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,753.0,760.0,9.0,0.0,1.0,1.0,6.0,-1.0,0.0,0.0,2.0,-0.006,4.7
Benton,16160,2020-05-31,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,757.0,764.0,4.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,4.7
Benton,16160,2020-06-01,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,767.0,774.0,10.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,4.8
Benton,16160,2020-06-02,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,777.0,784.0,10.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,4.9
Benton,16160,2020-06-03,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,782.0,789.0,5.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,4.9
Benton,16160,2020-06-04,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,785.0,792.0,3.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,4.9
Benton,16160,2020-06-05,Benton,7.0,0.0,7.0,0.0,0.0,0.0,7.0,792.0,799.0,7.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,4.9
Benton,16160,2020-06-06,Benton,8.0,1.0,8.0,1.0,0.0,0.0,8.0,856.0,864.0,65.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,2.0,0.006,5.3
Benton,16160,2020-06-07,Benton,8.0,0.0,8.0,0.0,0.0,0.0,8.0,856.0,864.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,5.3
Benton,16160,2020-06-08,Benton,8.0,0.0,8.0,0.0,0.0,0.0,8.0,871.0,879.0,15.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,5.4
Benton,16160,2020-06-09,Benton,8.0,0.0,8.0,0.0,0.0,0.0,8.0,888.0,896.0,17.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,5.5
Benton,16160,2020-06-10,Benton,8.0,0.0,8.0,0.0,0.0,0.0,8.0,891.0,899.0,3.0,0.0,1.0,1.0,7.0,-1.0,0.0,0.0,2.0,-0.006,5.6
