DATE,COUNTY,TOTAL_CASES,NEW_CASES,TOTAL_CONFIRMED,NEW_CONFIRMED,TOTAL_PROBABLE,NEW_PROBABLE,POS_TESTS,NEG_TESTS,NEW_NEG_TESTS,TOTAL_TESTS,NEW_TESTS,NEW_DEATHS,TOTAL_DEATHS,NEW_RECOVERED,TOTAL_RECOVERED,NEW_ACTIVE,TOTAL_ACTIVE,NEW_HOSPITALIZED,TOTAL_HOSPITALIZED,County,Population,Percentage of County with Coronavirus,Percent of County Tested,Perecent_of_Tests_Positive
2020-03-22,Fayette,3.0,2.0,,,,,,,,,,,,,,,,,,Fayette,41133.0,,,
2020-03-22,Franklin,1.0,,,,,,,,,,,,,,,,,,,Franklin,42208.0,,,
2020-03-22,Gibson,1.0,,,,,,,,,,,,,,,,,,,Gibson,49133.0,,,
2020-03-22,Greene,2.0,1.0,,,,,,,,,,,,,,,,,,Greene,69069.0,,,
2020-03-22,Hamblen,2.0,0.0,,,,,,,,,,,,,,,,,,Hamblen,64934.0,,,
2020-03-22,Hamilton,8.0,1.0,,,,,,,,,,,,,,,,,,Hamilton,367804.0,,,
2020-03-22,Henderson,,,,,,,,,,,,,,,,,,,,Henderson,28117.0,,,
2020-03-22,Houston,1.0,,,,,,,,,,,,,,,,,,,Houston,8201.0,,,
2020-03-22,Humphreys,,,,,,,,,,,,,,,,,,,,Humphreys,18582.0,,,
2020-03-22,Jefferson,2.0,1.0,,,,,,,,,,,,,,,,,,Jefferson,54495.0,,,
2020-03-22,Knox,5.0,1.0,,,,,,,,,,,,,,,,,,Knox,470313.0,,,
2020-03-22,Loudon,1.0,,,,,,,,,,,,,,,,,,,Loudon,54068.0,,,
2020-03-22,Madison,,,,,,,,,,,,,,,,,,,,Madison,97984.0,,,
2020-03-22,Marion,1.0,,,,,,,,,,,,,,,,,,,Marion,28907.0,,,
2020-03-22,Maury,2.0,1.0,,,,,,,,,,,,,,,,,,Maury,96387.0,,,
2020-03-22,McMinn,1.0,,,,,,,,,,,,,,,,,,,,,,,
2020-03-22,Monroe,3.0,0.0,,,,,,,,,,,,,,,,,,Monroe,46545.0,,,
2020-03-22,Montgomery,3.0,0.0,,,,,,,,,,,,,,,,,,Montgomery,208993.0,,,
2020-03-22,Out of State,82.0,23.0,,,,,,,,,,,,,,,,,,,,,,
2020-03-22,Pending,30.0,20.0,,,,,,,,,,,,,,,,,,,,,,
2020-03-22,Perry,1.0,,,,,,,,,,,,,,,,,,,Perry,8076.0,,,
2020-03-22,Putnam,6.0,1.0,,,,,,,,,,,,,,,,,,Putnam,80245.0,,,
2020-03-22,Roane,1.0,0.0,,,,,,,,,,,,,,,,,,Roane,53382.0,,,
2020-03-22,Robertson,3.0,1.0,,,,,,,,,,,,,,,,,,Robertson,71813.0,,,
2020-03-22,Rutherford,8.0,3.0,,,,,,,,,,,,,,,,,,Rutherford,332285.0,,,
2020-03-22,Scott,2.0,0.0,,,,,,,,,,,,,,,,,,Scott,22068.0,,,
2020-03-22,Sevier,1.0,-1.0,,,,,,,,,,,,,,,,,,Sevier,98250.0,,,
2020-03-22,Shelby,66.0,26.0,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-22,Sullivan,1.0,0.0,,,,,,,,,,,,,,,,,,Sullivan,158348.0,,,
2020-03-22,Sumner,22.0,11.0,,,,,,,,,,,,,,,,,,Sumner,191283.0,,,
2020-03-22,Tipton,5.0,3.0,,,,,,,,,,,,,,,,,,Tipton,61599.0,,,
2020-03-22,Washington,2.0,0.0,,,,,,,,,,,,,,,,,,Washington,129375.0,,,
2020-03-22,Williamson,48.0,1.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-22,Wilson,2.0,-1.0,,,,,,,,,,,,,,,,,,Wilson,144657.0,,,
2020-03-23,Anderson,1.0,0.0,,,,,,,,,,,,,,,,,,Anderson,76978.0,,,
2020-03-23,Bedford,,,,,,,,,,,,,,,,,,,,Bedford,49713.0,,,
2020-03-23,Bledsoe,,,,,,,,,,,,,,,,,,,,Bledsoe,15064.0,,,
2020-03-23,Blount,2.0,1.0,,,,,,,,,,,,,,,,,,Blount,133088.0,,,
2020-03-23,Bradley,1.0,-1.0,,,,,,,,,,,,,,,,,,Bradley,108110.0,,,
2020-03-23,Campbell,2.0,0.0,,,,,,,,,,,,,,,,,,Campbell,39842.0,,,
2020-03-23,Cannon,,,,,,,,,,,,,,,,,,,,Cannon,14678.0,,,
2020-03-23,Carroll,2.0,0.0,,,,,,,,,,,,,,,,,,Carroll,27767.0,,,
2020-03-23,Cheatham,4.0,0.0,,,,,,,,,,,,,,,,,,Cheatham,40667.0,,,
2020-03-23,Chester,1.0,0.0,,,,,,,,,,,,,,,,,,Chester,17297.0,,,
2020-03-23,Claiborne,1.0,,,,,,,,,,,,,,,,,,,Claiborne,31959.0,,,
2020-03-23,Cocke,1.0,0.0,,,,,,,,,,,,,,,,,,Cocke,36004.0,,,
2020-03-23,Coffee,,,,,,,,,,,,,,,,,,,,Coffee,56520.0,,,
2020-03-23,Cumberland,2.0,0.0,,,,,,,,,,,,,,,,,,Cumberland,60520.0,,,
2020-03-23,Davidson,164.0,-3.0,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-23,Dekalb,1.0,,,,,,,,,,,,,,,,,,,Dekalb,20490.0,,,
2020-03-23,Dickson,5.0,1.0,,,,,,,,,,,,,,,,,,Dickson,53948.0,,,
2020-03-23,Dyer,2.0,0.0,,,,,,,,,,,,,,,,,,Dyer,37159.0,,,
2020-03-23,Fayette,2.0,-1.0,,,,,,,,,,,,,,,,,,Fayette,41133.0,,,
2020-03-23,Franklin,1.0,0.0,,,,,,,,,,,,,,,,,,Franklin,42208.0,,,
2020-03-23,Gibson,1.0,0.0,,,,,,,,,,,,,,,,,,Gibson,49133.0,,,
2020-03-23,Greene,4.0,2.0,,,,,,,,,,,,,,,,,,Greene,69069.0,,,
2020-03-23,Hamblen,3.0,1.0,,,,,,,,,,,,,,,,,,Hamblen,64934.0,,,
2020-03-23,Hamilton,12.0,4.0,,,,,,,,,,,,,,,,,,Hamilton,367804.0,,,
2020-03-23,Hardeman,,,,,,,,,,,,,,,,,,,,Hardeman,25050.0,,,
2020-03-23,Hardin,1.0,,,,,,,,,,,,,,,,,,,Hardin,25652.0,,,
2020-03-23,Houston,1.0,0.0,,,,,,,,,,,,,,,,,,Houston,8201.0,,,
2020-03-23,Jefferson,3.0,1.0,,,,,,,,,,,,,,,,,,Jefferson,54495.0,,,
2020-03-23,Knox,12.0,7.0,,,,,,,,,,,,,,,,,,Knox,470313.0,,,
2020-03-23,Lincoln,1.0,,,,,,,,,,,,,,,,,,,Lincoln,34366.0,,,
2020-03-23,Loudon,1.0,0.0,,,,,,,,,,,,,,,,,,Loudon,54068.0,,,
2020-03-23,Macon,,,,,,,,,,,,,,,,,,,,Macon,24602.0,,,
2020-03-23,Madison,,,,,,,,,,,,,,,,,,,,Madison,97984.0,,,
2020-03-23,Marion,1.0,0.0,,,,,,,,,,,,,,,,,,Marion,28907.0,,,
2020-03-23,Maury,6.0,4.0,,,,,,,,,,,,,,,,,,Maury,96387.0,,,
2020-03-23,McMinn,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,
2020-03-23,Monroe,2.0,-1.0,,,,,,,,,,,,,,,,,,Monroe,46545.0,,,
2020-03-23,Montgomery,3.0,0.0,,,,,,,,,,,,,,,,,,Montgomery,208993.0,,,
2020-03-23,Out of State,89.0,7.0,,,,,,,,,,,,,,,,,,,,,,
2020-03-23,Pending,54.0,24.0,,,,,,,,,,,,,,,,,,,,,,
2020-03-23,Perry,2.0,1.0,,,,,,,,,,,,,,,,,,Perry,8076.0,,,
2020-03-23,Putnam,6.0,0.0,,,,,,,,,,,,,,,,,,Putnam,80245.0,,,
2020-03-23,Roane,1.0,0.0,,,,,,,,,,,,,,,,,,Roane,53382.0,,,
2020-03-23,Robertson,6.0,3.0,,,,,,,,,,,,,,,,,,Robertson,71813.0,,,
2020-03-23,Rutherford,9.0,1.0,,,,,,,,,,,,,,,,,,Rutherford,332285.0,,,
2020-03-23,Scott,1.0,-1.0,,,,,,,,,,,,,,,,,,Scott,22068.0,,,
2020-03-23,Sevier,1.0,0.0,,,,,,,,,,,,,,,,,,Sevier,98250.0,,,
2020-03-23,Shelby,93.0,27.0,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-23,Sullivan,2.0,1.0,,,,,,,,,,,,,,,,,,Sullivan,158348.0,,,
2020-03-23,Sumner,34.0,12.0,,,,,,,,,,,,,,,,,,Sumner,191283.0,,,
2020-03-23,Tipton,6.0,1.0,,,,,,,,,,,,,,,,,,Tipton,61599.0,,,
2020-03-23,Trousdale,,,,,,,,,,,,,,,,,,,,Trousdale,11284.0,,,
2020-03-23,Unicoi,,,,,,,,,,,,,,,,,,,,Unicoi,17883.0,,,
2020-03-23,Washington,6.0,4.0,,,,,,,,,,,,,,,,,,Washington,129375.0,,,
2020-03-23,Weakley,1.0,,,,,,,,,,,,,,,,,,,Weakley,33328.0,,,
2020-03-23,White,,,,,,,,,,,,,,,,,,,,White,27345.0,,,
2020-03-23,Williamson,53.0,5.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-23,Wilson,6.0,4.0,,,,,,,,,,,,,,,,,,Wilson,144657.0,,,
2020-03-24,Anderson,1.0,0.0,,,,,,,,,,,,,,,,,,Anderson,76978.0,,,
2020-03-24,Benton,,,,,,,,,,,,,,,,,,,,Benton,16160.0,,,
2020-03-24,Blount,3.0,1.0,,,,,,,,,,,,,,,,,,Blount,133088.0,,,
2020-03-24,Bradley,2.0,1.0,,,,,,,,,,,,,,,,,,Bradley,108110.0,,,
2020-03-24,Campbell,2.0,0.0,,,,,,,,,,,,,,,,,,Campbell,39842.0,,,
2020-03-24,Carroll,3.0,1.0,,,,,,,,,,,,,,,,,,Carroll,27767.0,,,
2020-03-24,Cheatham,5.0,1.0,,,,,,,,,,,,,,,,,,Cheatham,40667.0,,,
2020-03-24,Chester,1.0,0.0,,,,,,,,,,,,,,,,,,Chester,17297.0,,,
2020-03-24,Claiborne,1.0,0.0,,,,,,,,,,,,,,,,,,Claiborne,31959.0,,,
2020-03-24,Cocke,1.0,0.0,,,,,,,,,,,,,,,,,,Cocke,36004.0,,,
2020-03-24,Cumberland,3.0,1.0,,,,,,,,,,,,,,,,,,Cumberland,60520.0,,,
2020-03-24,Davidson,183.0,19.0,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-24,Dekalb,1.0,0.0,,,,,,,,,,,,,,,,,,Dekalb,20490.0,,,
2020-03-24,Dickson,5.0,0.0,,,,,,,,,,,,,,,,,,Dickson,53948.0,,,
2020-03-24,Dyer,2.0,0.0,,,,,,,,,,,,,,,,,,Dyer,37159.0,,,
2020-03-24,Fayette,2.0,0.0,,,,,,,,,,,,,,,,,,Fayette,41133.0,,,
2020-03-24,Franklin,1.0,0.0,,,,,,,,,,,,,,,,,,Franklin,42208.0,,,
2020-03-24,Gibson,2.0,1.0,,,,,,,,,,,,,,,,,,Gibson,49133.0,,,
2020-03-24,Greene,5.0,1.0,,,,,,,,,,,,,,,,,,Greene,69069.0,,,
2020-03-24,Grundy,1.0,,,,,,,,,,,,,,,,,,,Grundy,13427.0,,,
2020-03-24,Hamblen,2.0,-1.0,,,,,,,,,,,,,,,,,,Hamblen,64934.0,,,
2020-03-24,Hamilton,8.0,-4.0,,,,,,,,,,,,,,,,,,Hamilton,367804.0,,,
2020-03-24,Hardin,1.0,0.0,,,,,,,,,,,,,,,,,,Hardin,25652.0,,,
2020-03-24,Hawkins,,,,,,,,,,,,,,,,,,,,Hawkins,56786.0,,,
2020-03-24,Haywood,,,,,,,,,,,,,,,,,,,,Haywood,17304.0,,,
2020-03-24,Henry,,,,,,,,,,,,,,,,,,,,Henry,32345.0,,,
2020-03-24,Houston,1.0,0.0,,,,,,,,,,,,,,,,,,Houston,8201.0,,,
2020-03-24,Jefferson,4.0,1.0,,,,,,,,,,,,,,,,,,Jefferson,54495.0,,,
2020-03-24,Knox,15.0,3.0,,,,,,,,,,,,,,,,,,Knox,470313.0,,,
2020-03-24,Lawrence,,,,,,,,,,,,,,,,,,,,Lawrence,44142.0,,,
2020-03-24,Lewis,,,,,,,,,,,,,,,,,,,,Lewis,12268.0,,,
2020-03-24,Lincoln,1.0,0.0,,,,,,,,,,,,,,,,,,Lincoln,34366.0,,,
2020-03-24,Loudon,2.0,1.0,,,,,,,,,,,,,,,,,,Loudon,54068.0,,,
2020-03-24,Madison,1.0,,,,,,,,,,,,,,,,,,,Madison,97984.0,,,
2020-03-24,Marion,1.0,0.0,,,,,,,,,,,,,,,,,,Marion,28907.0,,,
2020-03-24,Maury,6.0,0.0,,,,,,,,,,,,,,,,,,Maury,96387.0,,,
2020-03-24,McMinn,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2020-03-24,Monroe,2.0,0.0,,,,,,,,,,,,,,,,,,Monroe,46545.0,,,
2020-03-24,Montgomery,6.0,3.0,,,,,,,,,,,,,,,,,,Montgomery,208993.0,,,
2020-03-24,Out of State,95.0,6.0,,,,,,,,,,,,,,,,,,,,,,
2020-03-24,Overton,1.0,,,,,,,,,,,,,,,,,,,Overton,22241.0,,,
2020-03-24,Pending,38.0,-16.0,,,,,,,,,,,,,,,,,,,,,,
2020-03-24,Perry,1.0,-1.0,,,,,,,,,,,,,,,,,,Perry,8076.0,,,
2020-03-24,Putnam,8.0,2.0,,,,,,,,,,,,,,,,,,Putnam,80245.0,,,
2020-03-24,Roane,1.0,0.0,,,,,,,,,,,,,,,,,,Roane,53382.0,,,
2020-03-24,Robertson,12.0,6.0,,,,,,,,,,,,,,,,,,Robertson,71813.0,,,
2020-03-24,Rutherford,13.0,4.0,,,,,,,,,,,,,,,,,,Rutherford,332285.0,,,
2020-03-24,Scott,1.0,0.0,,,,,,,,,,,,,,,,,,Scott,22068.0,,,
2020-03-24,Sevier,2.0,1.0,,,,,,,,,,,,,,,,,,Sevier,98250.0,,,
2020-03-24,Shelby,99.0,6.0,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-24,Sullivan,2.0,0.0,,,,,,,,,,,,,,,,,,Sullivan,158348.0,,,
2020-03-24,Sumner,34.0,0.0,,,,,,,,,,,,,,,,,,Sumner,191283.0,,,
2020-03-24,Tipton,6.0,0.0,,,,,,,,,,,,,,,,,,Tipton,61599.0,,,
2020-03-24,Warren,,,,,,,,,,,,,,,,,,,,Warren,41277.0,,,
2020-03-24,Washington,7.0,1.0,,,,,,,,,,,,,,,,,,Washington,129375.0,,,
2020-03-24,Williamson,64.0,11.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-24,Wilson,7.0,1.0,,,,,,,,,,,,,,,,,,Wilson,144657.0,,,
2020-03-25,Anderson,3.0,2.0,,,,,,,,,,,,,,,,,,Anderson,76978.0,,,
2020-03-25,Bedford,1.0,,,,,,,,,,,,,,,,,,,Bedford,49713.0,,,
2020-03-25,Benton,,,,,,,,,,,,,,,,,,,,Benton,16160.0,,,
2020-03-25,Blount,3.0,0.0,,,,,,,,,,,,,,,,,,Blount,133088.0,,,
2020-03-25,Bradley,3.0,1.0,,,,,,,,,,,,,,,,,,Bradley,108110.0,,,
2020-03-25,Campbell,2.0,0.0,,,,,,,,,,,,,,,,,,Campbell,39842.0,,,
2020-03-25,Carroll,3.0,0.0,,,,,,,,,,,,,,,,,,Carroll,27767.0,,,
2020-03-25,Carter,,,,,,,,,,,,,,,,,,,,Carter,56391.0,,,
2020-03-25,Cheatham,7.0,2.0,,,,,,,,,,,,,,,,,,Cheatham,40667.0,,,
2020-03-25,Chester,1.0,0.0,,,,,,,,,,,,,,,,,,Chester,17297.0,,,
2020-03-25,Claiborne,1.0,0.0,,,,,,,,,,,,,,,,,,Claiborne,31959.0,,,
2020-03-25,Cocke,1.0,0.0,,,,,,,,,,,,,,,,,,Cocke,36004.0,,,
2020-03-25,Cumberland,3.0,0.0,,,,,,,,,,,,,,,,,,Cumberland,60520.0,,,
2020-03-25,Davidson,188.0,5.0,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-25,Decatur,,,,,,,,,,,,,,,,,,,,Decatur,11663.0,,,
2020-03-25,Dekalb,1.0,0.0,,,,,,,,,,,,,,,,,,Dekalb,20490.0,,,
2020-03-25,Dickson,5.0,0.0,,,,,,,,,,,,,,,,,,Dickson,53948.0,,,
2020-03-25,Dyer,2.0,0.0,,,,,,,,,,,,,,,,,,Dyer,37159.0,,,
2020-03-25,Fayette,3.0,1.0,,,,,,,,,,,,,,,,,,Fayette,41133.0,,,
2020-03-25,Franklin,1.0,0.0,,,,,,,,,,,,,,,,,,Franklin,42208.0,,,
2020-03-25,Gibson,2.0,0.0,,,,,,,,,,,,,,,,,,Gibson,49133.0,,,
2020-03-25,Grainger,,,,,,,,,,,,,,,,,,,,Grainger,23320.0,,,
2020-03-25,Greene,7.0,2.0,,,,,,,,,,,,,,,,,,Greene,69069.0,,,
2020-03-25,Grundy,1.0,0.0,,,,,,,,,,,,,,,,,,Grundy,13427.0,,,
2020-03-25,Hamblen,2.0,0.0,,,,,,,,,,,,,,,,,,Hamblen,64934.0,,,
2020-03-25,Hamilton,15.0,7.0,,,,,,,,,,,,,,,,,,Hamilton,367804.0,,,
2020-03-25,Hardeman,,,,,,,,,,,,,,,,,,,,Hardeman,25050.0,,,
2020-03-25,Hardin,1.0,0.0,,,,,,,,,,,,,,,,,,Hardin,25652.0,,,
2020-03-25,Hawkins,1.0,,,,,,,,,,,,,,,,,,,Hawkins,56786.0,,,
2020-03-25,Henry,,,,,,,,,,,,,,,,,,,,Henry,32345.0,,,
2020-03-25,Houston,3.0,2.0,,,,,,,,,,,,,,,,,,Houston,8201.0,,,
2020-03-25,Jefferson,4.0,0.0,,,,,,,,,,,,,,,,,,Jefferson,54495.0,,,
2020-03-25,Johnson,,,,,,,,,,,,,,,,,,,,Johnson,17788.0,,,
2020-03-25,Knox,20.0,5.0,,,,,,,,,,,,,,,,,,Knox,470313.0,,,
2020-03-25,Lewis,1.0,,,,,,,,,,,,,,,,,,,Lewis,12268.0,,,
2020-03-25,Lincoln,1.0,0.0,,,,,,,,,,,,,,,,,,Lincoln,34366.0,,,
2020-03-25,Loudon,3.0,1.0,,,,,,,,,,,,,,,,,,Loudon,54068.0,,,
2020-03-25,Madison,2.0,1.0,,,,,,,,,,,,,,,,,,Madison,97984.0,,,
2020-03-25,Marion,1.0,0.0,,,,,,,,,,,,,,,,,,Marion,28907.0,,,
2020-03-25,Maury,7.0,1.0,,,,,,,,,,,,,,,,,,Maury,96387.0,,,
2020-03-25,McMinn,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2020-03-25,Monroe,2.0,0.0,,,,,,,,,,,,,,,,,,Monroe,46545.0,,,
2020-03-25,Montgomery,6.0,0.0,,,,,,,,,,,,,,,,,,Montgomery,208993.0,,,
2020-03-25,Morgan,,,,,,,,,,,,,,,,,,,,Morgan,21403.0,,,
2020-03-25,Out of State,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,
2020-03-25,Overton,1.0,0.0,,,,,,,,,,,,,,,,,,Overton,22241.0,,,
2020-03-25,Pending,81.0,43.0,,,,,,,,,,,,,,,,,,,,,,
2020-03-25,Perry,1.0,0.0,,,,,,,,,,,,,,,,,,Perry,8076.0,,,
2020-03-25,Putnam,9.0,1.0,,,,,,,,,,,,,,,,,,Putnam,80245.0,,,
2020-03-25,Roane,1.0,0.0,,,,,,,,,,,,,,,,,,Roane,53382.0,,,
2020-03-25,Robertson,15.0,3.0,,,,,,,,,,,,,,,,,,Robertson,71813.0,,,
2020-03-25,Rutherford,19.0,6.0,,,,,,,,,,,,,,,,,,Rutherford,332285.0,,,
2020-03-25,Scott,1.0,0.0,,,,,,,,,,,,,,,,,,Scott,22068.0,,,
2020-03-25,Sevier,2.0,0.0,,,,,,,,,,,,,,,,,,Sevier,98250.0,,,
2020-03-25,Shelby,117.0,18.0,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-25,Smith,,,,,,,,,,,,,,,,,,,,Smith,20157.0,,,
2020-03-25,Sullivan,2.0,0.0,,,,,,,,,,,,,,,,,,Sullivan,158348.0,,,
2020-03-25,Sumner,36.0,2.0,,,,,,,,,,,,,,,,,,Sumner,191283.0,,,
2020-03-25,Tipton,6.0,0.0,,,,,,,,,,,,,,,,,,Tipton,61599.0,,,
2020-03-25,Warren,,,,,,,,,,,,,,,,,,,,Warren,41277.0,,,
2020-03-25,Washington,7.0,0.0,,,,,,,,,,,,,,,,,,Washington,129375.0,,,
2020-03-25,Weakley,,,,,,,,,,,,,,,,,,,,Weakley,33328.0,,,
2020-03-25,White,1.0,,,,,,,,,,,,,,,,,,,White,27345.0,,,
2020-03-25,Williamson,66.0,2.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-25,Wilson,10.0,3.0,,,,,,,,,,,,,,,,,,Wilson,144657.0,,,
2020-03-26,Anderson,3.0,0.0,,,,,,,,,,,,,,,,,,Anderson,76978.0,,,
2020-03-26,Bedford,1.0,0.0,,,,,,,,,,,,,,,,,,Bedford,49713.0,,,
2020-03-26,Benton,1.0,,,,,,,,,,,,,,,,,,,Benton,16160.0,,,
2020-03-26,Blount,4.0,1.0,,,,,,,,,,,,,,,,,,Blount,133088.0,,,
2020-03-26,Bradley,5.0,2.0,,,,,,,,,,,,,,,,,,Bradley,108110.0,,,
2020-03-26,Campbell,2.0,0.0,,,,,,,,,,,,,,,,,,Campbell,39842.0,,,
2020-03-26,Cannon,1.0,,,,,,,,,,,,,,,,,,,Cannon,14678.0,,,
2020-03-26,Carroll,3.0,0.0,,,,,,,,,,,,,,,,,,Carroll,27767.0,,,
2020-03-26,Cheatham,7.0,0.0,,,,,,,,,,,,,,,,,,Cheatham,40667.0,,,
2020-03-26,Chester,2.0,1.0,,,,,,,,,,,,,,,,,,Chester,17297.0,,,
2020-03-26,Claiborne,2.0,1.0,,,,,,,,,,,,,,,,,,Claiborne,31959.0,,,
2020-03-26,Cocke,1.0,0.0,,,,,,,,,,,,,,,,,,Cocke,36004.0,,,
2020-03-26,Cumberland,6.0,3.0,,,,,,,,,,,,,,,,,,Cumberland,60520.0,,,
2020-03-26,Davidson,203.0,15.0,,,,,,,,,,,,,,,,,,Davidson,694144.0,,,
2020-03-26,Dekalb,2.0,1.0,,,,,,,,,,,,,,,,,,Dekalb,20490.0,,,
2020-03-26,Dickson,7.0,2.0,,,,,,,,,,,,,,,,,,Dickson,53948.0,,,
2020-03-26,Dyer,3.0,1.0,,,,,,,,,,,,,,,,,,Dyer,37159.0,,,
2020-03-26,Fayette,3.0,0.0,,,,,,,,,,,,,,,,,,Fayette,41133.0,,,
2020-03-26,Franklin,3.0,2.0,,,,,,,,,,,,,,,,,,Franklin,42208.0,,,
2020-03-26,Gibson,2.0,0.0,,,,,,,,,,,,,,,,,,Gibson,49133.0,,,
2020-03-26,Greene,8.0,1.0,,,,,,,,,,,,,,,,,,Greene,69069.0,,,
2020-03-26,Grundy,1.0,0.0,,,,,,,,,,,,,,,,,,Grundy,13427.0,,,
2020-03-26,Hamblen,2.0,0.0,,,,,,,,,,,,,,,,,,Hamblen,64934.0,,,
2020-03-26,Hamilton,28.0,13.0,,,,,,,,,,,,,,,,,,Hamilton,367804.0,,,
2020-03-26,Hardin,1.0,0.0,,,,,,,,,,,,,,,,,,Hardin,25652.0,,,
2020-03-26,Hawkins,1.0,0.0,,,,,,,,,,,,,,,,,,Hawkins,56786.0,,,
2020-03-26,Haywood,,,,,,,,,,,,,,,,,,,,Haywood,17304.0,,,
2020-03-26,Houston,2.0,-1.0,,,,,,,,,,,,,,,,,,Houston,8201.0,,,
2020-03-26,Jefferson,4.0,0.0,,,,,,,,,,,,,,,,,,Jefferson,54495.0,,,
2020-03-26,Knox,26.0,6.0,,,,,,,,,,,,,,,,,,Knox,470313.0,,,
2020-03-26,Lawrence,,,,,,,,,,,,,,,,,,,,Lawrence,44142.0,,,
2020-03-26,Lewis,2.0,1.0,,,,,,,,,,,,,,,,,,Lewis,12268.0,,,
2020-03-26,Lincoln,1.0,0.0,,,,,,,,,,,,,,,,,,Lincoln,34366.0,,,
2020-03-26,Loudon,6.0,3.0,,,,,,,,,,,,,,,,,,Loudon,54068.0,,,
2020-03-26,Macon,1.0,,,,,,,,,,,,,,,,,,,Macon,24602.0,,,
2020-03-26,Madison,2.0,0.0,,,,,,,,,,,,,,,,,,Madison,97984.0,,,
2020-03-26,Marion,2.0,1.0,,,,,,,,,,,,,,,,,,Marion,28907.0,,,
2020-03-26,Marshall,,,,,,,,,,,,,,,,,,,,Marshall,34375.0,,,
2020-03-26,Maury,7.0,0.0,,,,,,,,,,,,,,,,,,Maury,96387.0,,,
2020-03-26,McMinn,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,
2020-03-26,Meigs,1.0,,,,,,,,,,,,,,,,,,,Meigs,12422.0,,,
2020-03-26,Monroe,2.0,0.0,,,,,,,,,,,,,,,,,,Monroe,46545.0,,,
2020-03-26,Montgomery,6.0,0.0,,,,,,,,,,,,,,,,,,Montgomery,208993.0,,,
2020-03-26,Obion,,,,,,,,,,,,,,,,,,,,Obion,30069.0,,,
2020-03-26,Out of State,117.0,17.0,,,,,,,,,,,,,,,,,,,,,,
2020-03-26,Overton,1.0,0.0,,,,,,,,,,,,,,,,,,Overton,22241.0,,,
2020-03-26,Pending,112.0,31.0,,,,,,,,,,,,,,,,,,,,,,
2020-03-26,Perry,1.0,0.0,,,,,,,,,,,,,,,,,,Perry,8076.0,,,
2020-03-26,Putnam,11.0,2.0,,,,,,,,,,,,,,,,,,Putnam,80245.0,,,
2020-03-26,Roane,1.0,0.0,,,,,,,,,,,,,,,,,,Roane,53382.0,,,
2020-03-26,Robertson,20.0,5.0,,,,,,,,,,,,,,,,,,Robertson,71813.0,,,
2020-03-26,Rutherford,27.0,8.0,,,,,,,,,,,,,,,,,,Rutherford,332285.0,,,
2020-03-26,Scott,1.0,0.0,,,,,,,,,,,,,,,,,,Scott,22068.0,,,
2020-03-26,Sevier,3.0,1.0,,,,,,,,,,,,,,,,,,Sevier,98250.0,,,
2020-03-26,Shelby,147.0,30.0,,,,,,,,,,,,,,,,,,Shelby,937166.0,,,
2020-03-26,Sullivan,4.0,2.0,,,,,,,,,,,,,,,,,,Sullivan,158348.0,,,
2020-03-26,Sumner,43.0,7.0,,,,,,,,,,,,,,,,,,Sumner,191283.0,,,
2020-03-26,Tipton,8.0,2.0,,,,,,,,,,,,,,,,,,Tipton,61599.0,,,
2020-03-26,Unicoi,1.0,,,,,,,,,,,,,,,,,,,Unicoi,17883.0,,,
2020-03-26,Union,,,,,,,,,,,,,,,,,,,,Union,19972.0,,,
2020-03-26,Warren,,,,,,,,,,,,,,,,,,,,Warren,41277.0,,,
2020-03-26,Washington,9.0,2.0,,,,,,,,,,,,,,,,,,Washington,129375.0,,,
2020-03-26,White,1.0,0.0,,,,,,,,,,,,,,,,,,White,27345.0,,,
2020-03-26,Williamson,70.0,4.0,,,,,,,,,,,,,,,,,,Williamson,238412.0,,,
2020-03-26,Wilson,13.0,3.0,,,,,,,,,,,,,,,,,,Wilson,144657.0,,,
2020-03-27,Anderson,4.0,1.0,,,,,,,,,,,,,,,,,,Anderson,76978.0,,,
2020-03-27,Bedford,1.0,0.0,,,,,,,,,,,,,,,,,,Bedford,49713.0,,,
2020-03-27,Benton,2.0,1.0,,,,,,,,,,,,,,,,,,Benton,16160.0,,,
2020-03-27,Blount,6.0,2.0,,,,,,,,,,,,,,,,,,Blount,133088.0,,,
