County,Date,Death,Negative,Percent_Tested,Percentage of County Population,Population,Positive,Unnamed: 0,Unnamed: 0.1
Williamson,2020-03-31,,1097.0,0.5,0.055,238412.0,131.0,1410.0,1410.0
Williamson,2020-04-01,2.0,1194.0,0.6,0.062,238412.0,148.0,1411.0,1411.0
Williamson,2020-04-02,3.0,1434.0,0.7,0.083,238412.0,199.0,1412.0,1412.0
Williamson,2020-04-03,2.0,1568.0,0.8,0.09300000000000001,238412.0,221.0,1413.0,1413.0
Williamson,2020-04-04,2.0,1698.0,0.8,0.1,238412.0,239.0,1414.0,1414.0
Williamson,2020-04-05,2.0,1817.0,0.9,0.10800000000000001,238412.0,258.0,1415.0,1415.0
Williamson,2020-04-06,2.0,1849.0,0.9,0.109,238412.0,260.0,1416.0,1416.0
Williamson,2020-04-07,3.0,2023.0,1.0,0.11699999999999999,238412.0,278.0,1417.0,1417.0
Wilson,2020-03-19,0.0,,,,,2.0,1418.0,1418.0
Wilson,2020-03-20,0.0,,,,,3.0,1419.0,1419.0
Wilson,2020-03-21,0.0,,,,,3.0,1420.0,1420.0
Wilson,2020-03-22,0.0,,,,,3.0,1421.0,1421.0
Wilson,2020-03-23,0.0,,,,,3.0,1422.0,1422.0
Wilson,2020-03-24,0.0,,,,,7.0,1423.0,1423.0
Wilson,2020-03-25,0.0,,,,,10.0,1424.0,1424.0
Wilson,2020-03-26,0.0,,,,,13.0,1425.0,1425.0
Wilson,2020-03-27,0.0,,,,,20.0,1426.0,1426.0
Wilson,2020-03-28,,,,0.013999999999999999,144657.0,20.0,1427.0,1427.0
Wilson,2020-03-29,,,,0.019,144657.0,27.0,1428.0,1428.0
Wilson,2020-03-30,,,,0.022000000000000002,144657.0,32.0,1429.0,1429.0
Wilson,2020-03-31,,477.0,0.4,0.027000000000000003,144657.0,39.0,1430.0,1430.0
Wilson,2020-04-01,,538.0,0.4,0.031,144657.0,45.0,1431.0,1431.0
Wilson,2020-04-02,,756.0,0.6,0.043,144657.0,62.0,1432.0,1432.0
Wilson,2020-04-03,,806.0,0.6,0.049,144657.0,71.0,1433.0,1433.0
Wilson,2020-04-04,,884.0,0.7,0.057,144657.0,82.0,1434.0,1434.0
Wilson,2020-04-05,,961.0,0.7,0.064,144657.0,93.0,1435.0,1435.0
Wilson,2020-04-06,,996.0,0.8,0.067,144657.0,97.0,1436.0,1436.0
Wilson,2020-04-07,,1092.0,0.8,0.078,144657.0,113.0,1437.0,1437.0
